id,macs,params
107,289022343.5017952,121064064.26396216
108,96792566.0551276,188279579.14820254
109,340463182.73227805,200525231.49633357
110,136137195.46464193,307734943.0333824
111,294041134.4851994,83915610.42201543
112,188661792.95059785,141704349.8006487
113,304277773.5111536,117634339.90074348
114,299866639.10168946,143128668.0304815
115,204101937.84395897,44066158.70011495
116,85495290.871726,268782166.84123564
117,256180075.6102478,157551398.60113373
118,279696915.2346599,55586627.30994877
119,283422390.85249484,183618962.46896237
120,304994300.38635284,302568033.96549374
121,200798604.6361906,173861310.27084592
122,141717423.59568924,81147848.27259055
123,46049176.183892675,272315381.7076546
124,335278787.8767492,36733394.81133291
125,267332425.69286278,252229761.1830322
126,353460574.85814226,344475465.13315326
127,59237337.46614042,201957546.39279777
128,72340675.2251327,360036409.6712451
129,87175003.63486993,185637765.27134052
130,286986132.885466,343939566.5409829
131,334881452.3057288,147879315.8468842
132,358607552.94450283,350732613.06634605
133,359404256.59270257,286963306.5922867
134,323089988.9411604,361148009.563117
135,151717881.5364126,41169258.481812485
136,357779787.4870241,222186004.19642442
137,286551820.21000695,373691576.9322456
138,287200609.2190119,187750177.9718619
139,69336906.32429346,67534953.59132995
140,324807352.28246087,370191688.91294485
141,377250658.2159687,126335305.52448307
142,36285268.79191763,163803526.86500102
143,96415767.04241934,67770627.83058694
144,345705359.46028966,121992698.38378929
145,322191340.73482114,242278808.65359205
146,49266678.89862549,55699361.078097925
147,271444457.8895581,180822481.3605873
148,317618451.499703,137117387.61092347
149,376009187.0716356,88745856.75058684
150,333723655.00070167,227498740.43994838
151,70546132.16986036,255344725.39141583
152,75826043.71521507,219530459.42220888
153,41834056.91058688,376133901.18702024
154,312767703.7531749,182081107.97063395
155,349291037.8303016,238948685.1338747
156,236123777.18708107,235010629.54752496
157,71137851.20453696,290821973.2886044
158,59980849.36287059,64438349.89567125
159,105706405.7627731,299976266.8427508
160,120144637.21723853,86079351.44046074
161,332622048.1788702,172781598.8130461
162,60721732.51333872,332711920.00328165
163,85218274.56785882,166207265.873244
164,162112014.5606574,177816676.45821953
165,167741443.38122848,124911008.54661694
166,248461175.81153393,314879400.8144954
167,88152310.90253136,257354588.5442068
168,257120615.70143563,76898692.24568212
169,217781724.61568218,62041620.86729364
170,194255838.94185546,115876244.51466069
171,321728246.34982264,248242784.98327526
172,257727113.3090094,352189659.58994895
173,161503012.54059213,296399853.14141977
174,361451916.1941401,211683544.64074865
175,348966217.71930236,285311492.0354779
176,81545757.6812036,134173114.94031361
177,268990394.26604295,186863190.67346108
178,115153935.0920471,222209324.71059108
179,97314509.21450906,106894832.02069655
180,356906928.91036576,134863918.57734236
181,41905154.57077119,168099490.88263935
182,341100581.0810608,57533923.409378946
183,131953116.69528767,172167988.9635388
184,268011246.3439627,185378607.3437903
185,149737205.2059217,37735356.28687504
186,376460056.4483063,56772785.76443273
187,367275229.1606159,368410259.378612
188,259367803.22286788,245543984.21278137
189,142111657.465401,243725436.64008895
190,160459997.36157662,271372568.0228218
191,135143634.29263526,254162026.37090227
192,314005719.73451734,205959419.83927625
193,221539746.91440794,198290592.2519549
194,287642963.1724018,248774014.7345032
195,271489660.15484226,84725140.8423514
196,292667921.7788489,289046286.3490659
197,209694692.15465203,108308166.00265095
198,74263004.70936538,291065759.9333621
199,235394818.12506562,374309606.57808685
